144.79,139.05,152.07,137.79,153.89,146.89,142.27,149.91,153.58,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,8.0,20.0,17.0,8.0,20.0,20.0
151.64,152.35,138.62,154.42,150.04,150.16,139.54,144.09,146.42,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,20.0,20.0,8.0,8.0,8.0
144.38,140.51,150.71,149.55,142.55,146.13,151.19,143.81,148.53,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,8.0,20.0,8.0,8.0
153.31,144.98,152.96,146.8,145.91,134.25,137.68,154.31,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,20.0,8.0,17.0,8.0,8.0,20.0,8.0
150.98,158.4,146.02,144.25,152.38,133.59,143.54,151.72,153.9,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,20.0,8.0,8.0,20.0,20.0
147.45,144.77,144.4,147.04,152.61,147.71,151.84,139.35,135.46,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,11.0,8.0,20.0,17.0,20.0,8.0,8.0
149.19,143.1,145.9,150.54,142.95,156.72,141.88,146.33,140.27,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,8.0,17.0,20.0,8.0,20.0,8.0,17.0,8.0
160.49,147.41,156.38,145.92,154.89,144.54,154.41,152.61,152.27,7.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,17.0,20.0,8.0,20.0,8.0,20.0,20.0,20.0
157.52,148.11,144.82,157.39,139.98,136.1,146.78,149.96,150.89,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,20.0,8.0,11.0,17.0,20.0,20.0
149.58,136.63,134.56,157.7,138.43,152.16,148.87,152.26,154.17,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,8.0,20.0,17.0,20.0,20.0
153.84,147.53,151.22,136.49,145.05,148.27,147.52,152.19,138.26,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,20.0,8.0,17.0,17.0,17.0,20.0,8.0
146.98,152.56,145.06,148.9,159.57,143.23,150.42,149.55,143.6,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,8.0,20.0,11.0,20.0,20.0,8.0
156.77,158.96,133.59,133.59,149.32,137.44,151.57,143.05,135.66,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,17.0,8.0,20.0,8.0,8.0
148.08,136.37,156.69,154.36,154.47,146.54,139.37,153.42,144.62,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,20.0,20.0,20.0,17.0,8.0,20.0,8.0
141.0,137.47,137.66,136.78,145.59,148.09,137.02,144.95,145.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,17.0,17.0,8.0,8.0,8.0
148.44,144.94,150.85,147.41,150.57,135.26,153.07,152.07,139.05,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0
142.42,148.8,140.37,142.14,155.67,138.13,141.88,145.0,153.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,20.0,8.0,8.0,17.0,20.0
139.35,154.39,149.97,149.99,143.1,151.53,139.62,144.6,149.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,20.0,8.0,20.0,8.0,8.0,8.0
159.05,152.39,143.74,139.84,149.57,157.86,146.87,154.37,154.53,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,20.0,11.0,8.0,20.0,20.0,17.0,20.0,20.0
148.75,147.42,154.33,140.63,147.97,146.25,140.29,148.56,147.65,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,8.0,17.0,8.0,8.0,17.0,8.0
145.69,139.89,138.31,142.7,155.88,141.44,159.68,148.09,154.32,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,20.0,8.0,20.0,17.0,20.0
160.49,159.91,142.6,142.28,151.77,137.33,146.49,142.6,143.48,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,20.0,8.0,17.0,8.0,8.0
148.25,145.93,146.79,144.34,146.03,149.43,148.13,151.42,141.68,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,17.0,8.0,17.0,17.0,17.0,20.0,8.0
140.7,133.59,139.5,149.85,158.0,133.59,154.39,154.57,155.51,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,8.0,8.0,8.0,20.0,20.0,8.0,20.0,20.0,20.0
147.05,136.47,133.59,149.44,150.41,147.18,145.62,145.95,147.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,8.0,20.0,17.0,8.0,17.0,8.0
134.46,142.86,160.49,156.13,152.7,148.17,152.68,148.13,146.44,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,20.0,20.0,20.0,17.0,20.0,20.0,8.0
156.65,155.78,148.02,146.94,155.14,144.17,144.2,147.14,141.09,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,20.0,8.0,8.0,17.0,8.0
151.07,160.49,148.09,151.48,142.23,146.09,154.24,143.78,152.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,20.0,17.0,20.0,8.0,8.0,20.0,17.0,20.0
153.62,143.02,149.51,146.67,153.59,147.48,155.91,141.64,141.74,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,17.0,8.0,20.0,8.0,20.0,8.0,8.0
154.56,149.93,150.66,137.74,142.08,133.59,154.99,140.35,147.55,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,20.0,20.0,8.0,8.0,8.0,20.0,8.0,8.0
145.27,147.23,160.49,133.59,146.5,149.18,149.52,150.51,148.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,8.0,17.0,17.0,20.0,20.0,8.0
148.8,150.12,145.66,156.54,153.23,145.36,142.34,143.25,140.76,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,17.0,20.0,20.0,17.0,8.0,8.0,8.0
149.1,156.75,145.06,142.05,148.26,133.59,160.49,149.84,148.13,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,8.0,17.0,8.0,20.0,20.0,8.0
143.41,137.98,141.97,143.35,148.02,143.6,157.67,143.89,142.96,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,11.0,20.0,8.0,8.0
143.84,133.59,145.5,133.59,143.06,152.84,145.02,153.39,139.12,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,7.0,17.0,8.0,8.0,8.0,8.0,20.0,17.0,17.0,8.0
157.78,147.76,147.44,142.6,142.33,150.73,148.62,146.55,151.78,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,8.0,8.0,20.0,17.0,17.0,20.0
151.73,153.4,159.03,153.64,150.92,158.07,145.04,142.55,143.46,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,20.0,20.0,8.0,8.0,8.0
139.2,159.22,146.63,145.76,146.05,140.33,141.2,149.7,150.89,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,17.0,8.0,8.0,20.0,20.0
146.23,160.49,143.71,139.75,147.33,145.16,156.04,137.38,136.56,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,17.0,8.0,20.0,8.0,8.0
144.61,150.82,138.85,143.72,142.39,146.96,149.91,139.17,144.23,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,8.0,17.0,20.0,8.0,8.0
150.17,147.49,150.2,152.55,151.06,149.26,145.91,155.49,141.66,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,20.0,20.0,20.0,17.0,8.0,20.0,8.0
150.14,148.18,151.11,142.59,154.22,149.71,148.34,157.61,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,20.0,8.0,20.0,20.0,17.0,20.0,8.0
151.66,146.11,148.19,137.55,149.51,144.92,146.75,145.11,151.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,20.0,8.0,17.0,17.0,20.0
149.49,160.49,139.55,158.06,138.9,156.41,145.41,149.96,146.96,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,8.0,20.0,8.0,20.0,8.0
141.99,145.0,147.42,149.76,156.26,139.75,145.94,149.08,141.53,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,20.0,8.0,17.0,17.0,8.0
147.63,141.48,144.02,155.73,149.96,152.61,133.59,150.51,148.29,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,17.0,8.0,11.0,20.0,20.0,20.0,8.0,20.0,8.0
149.39,144.65,160.48,145.77,134.17,150.3,157.03,148.17,134.25,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,20.0,8.0,8.0,20.0,20.0,17.0,8.0
146.55,151.37,136.08,150.95,148.0,151.05,142.8,149.4,147.03,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,20.0,8.0,20.0,17.0,20.0,8.0,17.0,8.0
133.59,151.69,153.7,151.96,135.32,150.81,137.88,155.13,150.32,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,17.0,20.0,8.0,20.0,8.0,20.0,20.0
140.79,146.32,158.38,139.18,148.59,140.51,139.88,149.32,158.71,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,11.0,8.0,20.0,20.0
145.49,158.42,134.26,154.57,144.73,149.09,155.63,146.94,136.31,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,8.0,20.0,8.0,20.0,20.0,17.0,8.0
142.33,156.46,139.38,146.67,150.61,144.71,148.2,149.87,159.55,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,20.0,8.0,8.0,17.0,8.0,17.0,20.0,20.0
143.55,142.34,133.71,153.1,146.85,151.94,141.16,137.01,146.88,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,17.0,20.0,8.0,8.0,8.0
138.82,143.72,155.1,140.06,153.16,147.92,151.87,135.98,159.92,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,8.0,20.0,8.0,20.0,17.0,20.0,8.0,20.0
142.53,153.04,153.12,143.78,148.82,154.55,150.05,148.02,139.77,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,17.0,17.0,20.0,17.0,8.0
139.52,146.04,150.13,153.24,152.07,146.92,146.09,158.47,145.34,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,17.0,17.0,17.0,20.0,8.0
154.23,157.78,150.98,144.38,151.94,150.29,151.81,144.32,148.38,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,20.0,20.0,8.0,8.0
159.95,146.71,155.09,142.17,159.06,150.43,143.58,145.32,141.57,7.0,8.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0,8.0,8.0
149.76,156.05,143.75,150.38,133.59,158.24,144.26,145.61,146.07,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,20.0,8.0,20.0,8.0,8.0,8.0
133.64,151.98,147.31,151.6,142.68,156.22,143.31,137.55,142.13,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,8.0,20.0,8.0,8.0,8.0
144.91,147.98,143.27,146.54,138.06,159.85,139.61,143.87,135.7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,8.0,20.0,8.0,8.0,8.0
154.36,148.31,145.99,151.18,150.59,142.35,139.65,143.16,142.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,20.0,20.0,11.0,8.0,8.0,8.0
152.94,142.8,145.84,146.98,146.2,149.8,151.82,141.97,150.26,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,17.0,20.0,20.0,8.0,20.0
158.39,149.98,137.96,139.81,141.91,155.38,150.76,141.28,147.91,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,20.0,20.0,8.0,8.0
145.6,146.67,135.4,159.74,133.59,156.39,154.15,144.89,158.31,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,8.0,17.0,8.0,20.0,8.0,20.0,20.0,8.0,20.0
157.4,143.85,146.25,142.74,135.3,151.94,144.39,139.29,141.78,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,8.0,20.0,8.0,8.0,8.0
141.23,146.7,144.5,147.59,149.63,160.49,146.52,144.39,139.84,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,20.0,20.0,20.0,17.0,8.0,8.0
151.81,158.29,149.91,152.76,140.64,141.59,137.52,143.7,144.25,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,20.0,8.0,11.0,8.0,8.0,8.0
137.91,150.05,136.35,154.32,155.03,153.08,145.45,145.81,148.76,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,20.0,20.0,8.0,8.0,20.0
150.19,141.44,156.31,138.03,148.88,133.59,143.25,142.37,145.9,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,17.0,8.0,8.0,8.0,8.0
152.3,149.04,155.52,152.79,146.43,154.4,160.49,135.89,151.12,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,17.0,20.0,20.0,8.0,20.0
146.21,157.05,146.44,151.92,135.56,150.86,133.59,154.62,139.26,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,20.0,17.0,20.0,8.0,20.0,8.0,20.0,8.0
148.95,150.9,149.99,148.92,160.49,146.02,139.69,139.3,141.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,8.0,20.0,8.0,8.0,8.0,8.0
142.02,155.64,148.13,138.6,151.29,149.34,142.65,155.91,150.7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,17.0,8.0,20.0,17.0,8.0,20.0,20.0
145.4,150.07,136.13,154.46,143.82,141.04,160.49,153.06,146.88,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,8.0,8.0,8.0,11.0,20.0,17.0,8.0
142.87,158.3,136.78,156.12,145.36,146.71,154.56,147.78,138.19,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,8.0,20.0,17.0,8.0,20.0,17.0,8.0
153.19,146.98,142.21,148.75,151.96,145.23,139.95,145.45,148.43,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,17.0,11.0,20.0,20.0,11.0,8.0,17.0,8.0
138.5,146.8,158.31,144.72,149.61,149.4,146.8,147.35,147.78,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,20.0,17.0,17.0,17.0,8.0
140.17,155.67,148.73,134.34,135.98,142.8,152.56,147.66,151.64,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,20.0,17.0,8.0,8.0,11.0,20.0,17.0,20.0
143.86,154.51,133.59,158.75,147.44,146.22,143.52,142.77,137.79,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,17.0,8.0,8.0,8.0,8.0
151.85,157.29,150.17,133.59,142.14,154.07,153.53,140.88,139.25,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,20.0,20.0,20.0,8.0,8.0,17.0,17.0,8.0,8.0
136.15,133.69,151.29,153.2,151.71,144.63,156.44,146.44,152.76,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,8.0,20.0,20.0,20.0,11.0,20.0,17.0,20.0
160.49,141.56,135.41,146.75,149.52,136.13,139.84,153.33,139.76,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,8.0,8.0,20.0,8.0,8.0,20.0,8.0
159.86,147.39,137.07,142.15,156.83,139.7,137.38,147.99,150.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,8.0,20.0,8.0,8.0,17.0,20.0
156.05,156.54,140.11,145.79,137.21,142.44,135.44,146.96,155.48,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,11.0,8.0,17.0,20.0
150.04,149.47,145.48,149.63,160.49,146.92,134.67,145.06,140.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,17.0,20.0,20.0,17.0,8.0,8.0,8.0
142.28,140.23,147.61,148.65,142.81,135.88,144.34,137.23,145.57,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,8.0,8.0,8.0,8.0
150.9,149.56,155.41,142.28,148.9,157.85,145.57,147.25,144.5,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,17.0,20.0,8.0,17.0,8.0
158.45,146.63,151.74,145.86,144.11,155.92,136.43,150.64,133.59,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,8.0,20.0,8.0,17.0,8.0
155.19,156.15,148.88,153.42,154.56,143.0,138.93,142.48,141.12,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,20.0,20.0,11.0,8.0,8.0,8.0
148.44,152.99,136.21,152.83,138.42,147.25,136.17,145.91,141.03,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,20.0,8.0,17.0,8.0,8.0,8.0
140.84,142.27,135.05,145.57,141.82,148.02,152.33,145.55,154.93,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,17.0,20.0,8.0,20.0
154.4,156.82,141.74,146.24,145.62,149.54,142.47,143.38,142.69,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,17.0,17.0,8.0,8.0,8.0
135.4,142.9,151.48,146.76,146.61,151.74,150.1,160.49,147.67,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,20.0,20.0,20.0,8.0
151.78,158.83,141.53,156.23,142.19,147.79,140.61,144.18,138.66,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,20.0,8.0,17.0,8.0,8.0,8.0
148.62,157.61,143.89,152.78,155.23,143.99,147.1,146.24,159.55,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,17.0,20.0,11.0,20.0,20.0,11.0,8.0,17.0,20.0
156.6,150.63,151.57,133.59,149.72,141.33,154.44,147.82,154.41,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,11.0,20.0,17.0,20.0
142.02,151.85,133.91,153.68,142.28,149.31,142.8,144.6,146.32,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,20.0,8.0,17.0,8.0,8.0,8.0
153.01,137.82,152.92,151.74,143.1,141.04,155.34,139.85,139.22,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,20.0,20.0,8.0,11.0,20.0,8.0,8.0
138.07,137.75,146.58,147.53,140.35,138.35,145.7,147.65,147.36,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,8.0,8.0,17.0,8.0
149.02,149.41,151.63,146.6,147.13,149.75,153.02,149.51,149.08,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,17.0,20.0,8.0,17.0,20.0,20.0,20.0,8.0
149.83,143.58,145.52,147.31,144.36,159.46,156.57,148.8,152.61,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,8.0,11.0,8.0,8.0,20.0,20.0,17.0,20.0
157.96,153.41,144.1,143.86,143.42,154.64,150.71,160.49,146.51,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,17.0,14.0,8.0,8.0,20.0,20.0,20.0,8.0
151.74,153.64,143.25,149.08,141.98,154.03,148.36,156.21,150.18,7.0,8.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,20.0,17.0,11.0,8.0,8.0,17.0,17.0,20.0,20.0
135.89,151.95,159.48,142.95,142.59,154.9,142.8,154.05,148.58,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,20.0,20.0,8.0,8.0,20.0,8.0,17.0,8.0
151.51,152.82,160.33,152.72,155.2,137.43,160.49,141.83,139.8,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,20.0,20.0,20.0,8.0,20.0,8.0,8.0
138.29,137.41,150.09,135.31,146.8,139.4,142.12,143.77,140.9,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,8.0,8.0,8.0,8.0
153.78,146.39,146.37,139.31,152.24,160.49,144.97,138.91,140.44,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,14.0,8.0,20.0,20.0,8.0,8.0,8.0
150.61,146.2,160.49,151.35,150.26,143.62,151.98,150.22,150.86,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,17.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0
145.12,146.81,149.31,148.23,145.83,142.77,149.98,133.59,158.97,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,17.0,17.0,8.0,8.0,11.0,20.0,8.0,20.0
149.92,141.91,150.62,145.12,149.95,149.93,157.26,134.38,143.04,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,20.0,20.0,8.0,8.0
147.46,147.73,145.05,148.19,138.74,154.39,139.87,157.08,142.34,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,7.0,17.0,17.0,8.0,8.0,8.0,20.0,8.0,20.0,8.0
150.1,139.07,143.06,140.02,148.09,160.11,148.4,151.32,147.22,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,8.0,17.0,20.0,17.0,20.0,8.0
139.43,153.51,145.25,148.77,144.56,152.57,147.94,146.81,158.39,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,17.0,17.0,8.0,8.0,20.0,17.0,17.0,20.0
149.06,156.08,144.23,148.95,142.54,146.38,156.39,145.32,142.55,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,20.0,11.0,20.0,8.0,17.0,20.0,17.0,8.0
141.63,138.96,151.2,133.59,160.49,151.72,147.05,143.98,156.84,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,20.0,20.0,17.0,8.0,20.0
148.13,157.66,139.62,137.89,155.29,139.41,149.04,140.3,154.31,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,8.0,20.0,8.0,17.0,8.0,20.0
141.85,135.68,135.42,151.82,149.16,152.18,148.86,142.52,144.72,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,17.0,20.0,17.0,8.0,8.0
146.77,141.57,145.57,141.04,147.32,133.59,138.35,150.76,150.77,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,8.0,8.0,17.0,8.0,8.0,20.0,20.0
141.56,160.49,149.48,150.02,147.14,151.48,144.24,143.31,138.48,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,17.0,20.0,8.0,8.0,8.0
148.28,150.12,134.38,141.67,140.98,157.28,144.09,146.16,134.69,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,20.0,8.0,17.0,8.0
144.11,149.04,143.68,147.43,148.98,145.44,153.81,151.33,155.76,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,17.0,11.0,8.0,17.0,8.0,17.0,20.0,20.0
151.22,142.4,145.58,160.05,157.44,146.78,149.08,139.81,138.81,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,20.0,8.0,20.0,8.0,8.0
150.64,160.05,145.55,136.98,138.29,154.02,136.48,145.11,143.47,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,17.0,8.0,8.0,8.0
142.4,160.08,133.59,150.31,148.34,150.58,138.18,159.36,155.84,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,8.0,20.0,17.0,20.0,8.0,20.0,20.0
135.36,150.86,145.74,152.54,139.78,147.54,141.93,142.46,154.32,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,8.0,17.0,8.0,8.0,20.0
145.2,142.06,139.08,139.77,142.8,141.24,152.81,146.12,138.19,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,11.0,20.0,17.0,8.0
146.86,139.54,147.13,148.93,138.24,150.69,153.88,148.66,150.38,7.0,8.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,17.0,8.0,8.0,20.0,20.0,17.0,20.0
142.62,138.93,140.42,137.29,141.97,152.81,146.02,148.44,145.45,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,20.0,17.0,17.0,8.0
